Scenario ID,Module,Feature File,Rule,Scenario Name,Tags,Implementation Classification,Automation Candidate
RAIA_IA_001,Information Architecture,01-information-architecture.feature,Carga básica y visualización de la identidad del módulo,Mostrar la identidad y propósito del módulo,"@smoke @as_is @RAIA_IA_001 @navigation",as_is,yes
RAIA_IA_002,Information Architecture,01-information-architecture.feature,Consulta de dominios y conceptos de información,Visualización consistente de dominios de información,"@functional @as_is @RAIA_IA_002 @data_integrity",as_is,yes
RAIA_IA_003,Information Architecture,01-information-architecture.feature,Trazabilidad e integración de objetos de negocio canónicos,Navegación cruzada y linaje de objetos canónicos,"@functional @as_is @RAIA_IA_003 @data_integrity",as_is,yes
RAIA_IA_004,Information Architecture,01-information-architecture.feature,Detección y reporte de anomalías en el linaje,Alerta de objetos sin clasificación de privacidad asociada,"@functional @target_contract @gap @RAIA_IA_004 @data_integrity",gap,yes
RAIA_IA_005,Information Architecture,01-information-architecture.feature,Accesibilidad en la navegación del linaje,Alternar entre vista de grafo visual y tabla estructurada,"@accessibility @as_is @RAIA_IA_005 @keyboard",as_is,yes
RAIA_IA_006,Information Architecture,01-information-architecture.feature,Sanitización y seguridad en filtros de búsqueda,Prevención de inyección de código malicioso en buscador de conceptos,"@security @target_contract @RAIA_IA_006 @security",target_contract,yes
RAIA_IA_007,Information Architecture,01-information-architecture.feature,Rendimiento del renderizado del linaje completo,Tiempo de carga de linaje extenso en pantalla completa,"@performance @target_contract @RAIA_IA_007 @performance",target_contract,yes
RAIA_IA_008,Information Architecture,01-information-architecture.feature,Integración cruzada con Service Landscape,Vincular Service Domain realizador con el linaje de datos,"@functional @target_contract @gap @RAIA_IA_008 @traceability",gap,yes
RAIA_CRM_001,Control Record Model,02-control-record-model.feature,Carga básica y visualización de la identidad del módulo,Mostrar la identidad y propósito del módulo,"@smoke @as_is @RAIA_CRM_001 @navigation",as_is,yes
RAIA_CRM_002,Control Record Model,02-control-record-model.feature,Ciclo de vida y estados del Control Record,Visualización de estados y transiciones válidas,"@functional @as_is @RAIA_CRM_002 @data_integrity",as_is,yes
RAIA_CRM_003,Control Record Model,02-control-record-model.feature,Service Domain responsable del Control Record,Asociación del Service Domain responsable,"@functional @as_is @RAIA_CRM_003 @data_integrity",as_is,yes
RAIA_CRM_004,Control Record Model,02-control-record-model.feature,Identificación de callejones sin salida y estados huérfanos,Alerta al detectar un estado sin transiciones salientes que no es terminal,"@functional @target_contract @gap @RAIA_CRM_004 @error_handling",gap,yes
RAIA_CRM_005,Control Record Model,02-control-record-model.feature,Simulador interactivo de transiciones de estado,Simular una transición exitosa,"@functional @as_is @RAIA_CRM_005 @visual",as_is,yes
RAIA_CRM_006,Control Record Model,02-control-record-model.feature,Accesibilidad en diagramas de máquina de estados,Navegación de estados por teclado,"@accessibility @as_is @RAIA_CRM_006 @keyboard",as_is,yes
RAIA_CRM_007,Control Record Model,02-control-record-model.feature,Seguridad en parámetros URL del simulador,Sanitización de parámetros URL en máquina de estados,"@security @target_contract @RAIA_CRM_007 @security",target_contract,yes
RAIA_CRM_008,Control Record Model,02-control-record-model.feature,Virtualización de diagramas complejos en fullscreen,Rendimiento de renderizado con alta densidad de estados,"@performance @target_contract @RAIA_CRM_008 @performance",target_contract,yes
